PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 47.622g 0.037t  82136 S  5691 16.2  11043:09 python
14933 durham_+  20   0 42.657g 0.033t  82136 S  6400 14.1  11045:18 python
14933 durham_+  20   0 38.658g 0.029t  82136 S  5433 12.4  11047:02 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  6400 15.9  11049:15 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  5686 16.2  11051:44 python
14933 durham_+  20   0 38.736g 0.029t  82136 S  4135 12.4  11053:21 python
14933 durham_+  20   0 47.622g 0.036t  82136 S  6400 15.6  11055:24 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  6400 16.2  11057:49 python
14933 durham_+  20   0 42.657g 0.033t  82136 S  5490 14.1  11059:58 python
14933 durham_+  20   0 38.658g 0.029t  82136 S  5300 12.4  11061:41 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  5686 15.9  11063:53 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  6150 16.2  11066:22 python
14933 durham_+  20   0 38.658g 0.029t  82136 S  4950 12.4  11067:59 python
14933 durham_+  20   0 47.622g 0.036t  82136 S  6400 15.6  11070:01 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  5957 16.2  11072:29 python
14933 durham_+  20   0 42.657g 0.033t  82136 S  6018 14.1  11074:36 python
14933 durham_+  20   0 38.658g 0.029t  82136 S  5478 12.4  11076:19 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  6400 15.9  11078:33 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  5467 16.2  11081:00 python
14933 durham_+  20   0 38.736g 0.029t  82136 S  5841 12.5  11082:37 python
14933 durham_+  20   0 47.622g 0.036t  82136 S  6400 15.6  11084:39 python
14933 durham_+  20   0 47.622g 0.037t  82136 S  5957 16.2  11087:07 python
14933 durham_+  20   0 42.657g 0.033t  82136 S  6083 14.1  11089:13 python
14933 durham_+  20   0 21.500g 0.012t  82136 S  35.3  5.2  11089:31 python
14933 durham_+  20   0 21.516g 0.012t  82136 R  94.1  5.2  11089:33 python
14933 durham_+  20   0 21.504g 0.012t  82136 R  94.1  5.2  11089:35 python
14933 durham_+  20   0 22.189g 0.013t  82136 S  29.4  5.5  11089:37 python
14933 durham_+  20   0 24.408g 0.014t  82136 S 431.2  6.1  11089:41 python
14933 durham_+  20   0 24.787g 0.015t  82136 S  68.8  6.4  11089:44 python
14933 durham_+  20   0 25.990g 0.016t  82136 S 276.5  6.9  11089:49 python
14933 durham_+  20   0 26.796g 0.017t  82136 S 158.8  7.2  11089:53 python
14933 durham_+  20   0 27.750g 0.017t  82136 S 152.9  7.5  11089:57 python
14933 durham_+  20   0 28.542g 0.018t  82136 S 247.1  7.9  11090:01 python
14933 durham_+  20   0 29.621g 0.019t  82136 S 105.9  8.3  11090:04 python
14933 durham_+  20   0 30.509g 0.020t  82136 S 131.2  8.8  11090:08 python
14933 durham_+  20   0 31.778g 0.021t  82136 S  93.8  9.3  11090:13 python
14933 durham_+  20   0 32.604g 0.022t  82136 S 162.5  9.6  11090:17 python
14933 durham_+  20   0 33.396g 0.023t  82136 S 187.5  9.9  11090:21 python
14933 durham_+  20   0 34.307g 0.024t  82136 S 268.8 10.3  11090:26 python
14933 durham_+  20   0 35.327g 0.025t  82136 S 143.8 10.8  11090:31 python
14933 durham_+  20   0 41.633g 0.029t  82136 S  6400 12.4  11090:50 python
14933 durham_+  20   0 35.568g 0.026t  82136 R 105.9 11.2  11091:34 python
14933 durham_+  20   0 39.104g 0.029t  82136 S  5289 12.7  11092:47 python
14933 durham_+  20   0 48.037g 0.037t  82136 S  6400 16.1  11094:56 python
14933 durham_+  20   0 48.037g 0.038t  82136 S  6316 16.5  11097:23 python
14933 durham_+  20   0 38.994g 0.028t  82136 S  6400 12.2  11099:04 python
14933 durham_+  20   0 48.037g 0.036t  82136 S  6400 15.7  11100:59 python
14933 durham_+  20   0 48.037g 0.038t  82136 S  5957 16.4  11103:27 python
14933 durham_+  20   0 43.072g 0.033t  82136 S  6400 14.4  11105:37 python
14933 durham_+  20   0 39.104g 0.029t  82136 S  5422 12.7  11107:23 python
14933 durham_+  20   0 48.037g 0.037t  82136 S  6400 16.1  11109:30 python
14933 durham_+  20   0 48.037g 0.038t  82136 S  5686 16.5  11111:58 python
14933 durham_+  20   0 38.994g 0.027t  82136 S  4365 11.9  11113:42 python
14933 durham_+  20   0 48.059g 0.036t  82136 S  4106 15.8  11115:32 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6260 16.5  11117:58 python
14933 durham_+  20   0 46.145g 0.034t  82136 S 100.0 14.7  11120:04 python
14933 durham_+  20   0 39.188g 0.030t  82136 S  5317 12.8  11121:49 python
14933 durham_+  20   0 48.059g 0.037t  82136 S  5962 16.1  11123:56 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  5686 16.6  11126:24 python
14933 durham_+  20   0 43.093g 0.028t  82136 R 100.0 12.3  11128:13 python
14933 durham_+  20   0 48.059g 0.034t  82136 S  5241 14.8  11130:04 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6273 16.5  11132:25 python
14933 durham_+  20   0 46.145g 0.035t  82136 S 190.5 15.1  11134:41 python
14933 durham_+  20   0 39.125g 0.030t  82136 S  5439 12.8  11136:25 python
14933 durham_+  20   0 48.059g 0.037t  82136 S  6150 16.1  11138:34 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6150 16.6  11141:00 python
14933 durham_+  20   0 43.093g 0.029t  82136 R 100.0 12.6  11142:50 python
14933 durham_+  20   0 48.059g 0.034t  82136 S  5882 14.7  11144:40 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6400 16.5  11147:03 python
14933 durham_+  20   0 46.145g 0.035t  82136 S 376.2 15.1  11149:19 python
14933 durham_+  20   0 39.094g 0.030t  82136 S  5517 12.8  11151:02 python
14933 durham_+  20   0 48.059g 0.037t  82136 S  5686 16.1  11153:07 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6324 16.7  11155:36 python
14933 durham_+  20   0 43.093g 0.030t  82136 R 100.0 13.0  11157:27 python
14933 durham_+  20   0 48.059g 0.033t  82136 S  5259 14.2  11159:12 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6400 16.5  11161:31 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6400 16.6  11163:55 python
14933 durham_+  20   0 39.125g 0.030t  82136 S  5372 12.9  11165:30 python
14933 durham_+  20   0 48.059g 0.037t  82136 S  6400 16.1  11167:34 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6400 16.7  11170:02 python
14933 durham_+  20   0 43.093g 0.031t  82136 R  1348 13.5  11172:02 python
14933 durham_+  20   0 48.059g 0.032t  82136 S  5465 14.0  11173:46 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  6400 16.5  11176:06 python
14933 durham_+  20   0 48.059g 0.038t  82136 S  5389 16.5  11178:30 python
14933 durham_+  20   0 27.071g 0.018t  82136 R 100.0  7.7  11179:20 python
14933 durham_+  20   0 22.588g 0.013t  82136 R 100.0  5.8  11179:22 python
14933 durham_+  20   0 22.588g 0.013t  82136 R 100.0  5.8  11179:24 python
14933 durham_+  20   0 22.588g 0.013t  82136 R  94.1  5.8  11179:27 python
14933 durham_+  20   0 22.474g 0.013t  82136 R 100.0  5.7  11179:28 python
14933 durham_+  20   0 22.473g 0.013t  82136 R 100.0  5.7  11179:31 python
14933 durham_+  20   0 23.058g 0.014t  82136 R 100.0  6.0  11179:33 python
14933 durham_+  20   0 24.860g 0.015t  82136 S 187.5  6.4  11179:36 python
14933 durham_+  20   0 25.847g 0.016t  82136 S 462.5  6.8  11179:40 python
14933 durham_+  20   0 27.090g 0.017t  82136 S 181.2  7.4  11179:45 python
14933 durham_+  20   0 27.169g 0.017t  82136 S 137.5  7.4  11179:50 python
14933 durham_+  20   0 27.741g 0.018t  82136 S 225.0  7.7  11179:54 python
14933 durham_+  20   0 29.297g 0.019t  82136 S 164.7  8.4  11179:59 python
14933 durham_+  20   0 30.471g 0.020t  82136 S 117.6  8.9  11180:03 python
14933 durham_+  20   0 31.454g 0.021t  82136 S 129.4  9.3  11180:08 python
14933 durham_+  20   0 32.089g 0.022t  82136 S 205.9  9.5  11180:12 python
14933 durham_+  20   0 33.927g 0.023t  82136 S 417.6 10.1  11180:17 python
14933 durham_+  20   0 34.490g 0.024t  82136 S 147.1 10.5  11180:21 python
14933 durham_+  20   0 35.479g 0.025t  82136 S 288.2 11.0  11180:26 python
14933 durham_+  20   0 35.867g 0.026t  82136 S  23.5 11.3  11180:29 python
14933 durham_+  20   0 38.555g 0.028t  82136 S  1647 12.3  11181:28 python
14933 durham_+  20   0 39.504g 0.030t  82136 S  4778 12.9  11182:12 python
14933 durham_+  20   0 48.406g 0.037t  82136 S  5957 16.1  11184:09 python
14933 durham_+  20   0 48.406g 0.039t  82136 S  6255 16.7  11186:36 python
14933 durham_+  20   0 43.441g 0.034t  82136 S  6400 14.6  11188:43 python
14933 durham_+  20   0 39.504g 0.030t  82136 S  5179 12.9  11190:26 python
14933 durham_+  20   0 48.406g 0.038t  82136 S  5686 16.4  11192:37 python
14933 durham_+  20   0 48.406g 0.039t  82136 S  5714 16.7  11195:06 python
14933 durham_+  20   0 39.363g 0.029t  82136 S  6400 12.8  11196:44 python
14933 durham_+  20   0 48.406g 0.037t  82136 S  3639 15.9  11198:31 python
14933 durham_+  20   0 48.406g 0.038t  82136 S  6179 16.6  11200:54 python
14933 durham_+  20   0 46.492g 0.035t  82136 S  94.1 15.1  11203:04 python
14933 durham_+  20   0 39.473g 0.030t  82136 S  5274 13.0  11204:48 python
14933 durham_+  20   0 48.406g 0.038t  82136 S  6200 16.3  11206:54 python
14933 durham_+  20   0 48.406g 0.039t  82136 S  6400 16.8  11209:23 python
14933 durham_+  20   0 43.441g 0.030t  82136 R 100.0 13.0  11211:13 python
14933 durham_+  20   0 48.406g 0.033t  82136 S  6018 14.2  11212:59 python
14933 durham_+  20   0 48.406g 0.038t  82136 S  6400 16.6  11215:20 python
14933 durham_+  20   0 48.406g 0.037t  82136 S  3148 16.1  11217:42 python
14933 durham_+  20   0 39.441g 0.030t  82136 S  5556 12.9  11219:20 python
14933 durham_+  20   0 48.406g 0.037t  82136 S  6400 16.2  11221:23 python
14933 durham_+  20   0 48.406g 0.039t  82136 S  5957 16.8  11223:52 python
14933 durham_+  20   0 43.441g 0.031t  82136 R 286.4 13.3  11225:50 python
14933 durham_+  20   0 48.406g 0.033t  82136 S  5165 14.5  11227:39 python
14933 durham_+  20   0 48.406g 0.038t  82136 S  6400 16.6  11230:01 python
14933 durham_+  20   0 46.492g 0.036t  82136 S  2075 15.8  11232:20 python
14933 durham_+  20   0 39.443g 0.030t  82136 S  5494 13.0  11233:59 python
14933 durham_+  20   0 48.407g 0.037t  82136 S  6400 16.3  11236:05 python
14933 durham_+  20   0 48.407g 0.039t  82136 S  6400 16.8  11238:33 python
14933 durham_+  20   0 43.442g 0.030t  82136 R  89.5 13.2  11240:28 python
14933 durham_+  20   0 48.470g 0.033t  82136 S  5271 14.3  11242:14 python
14933 durham_+  20   0 48.470g 0.038t  82136 S  6076 16.6  11244:35 python
14933 durham_+  20   0 48.470g 0.038t  82136 S  4594 16.5  11246:57 python
14933 durham_+  20   0 39.443g 0.030t  82136 S  5050 13.0  11248:28 python
14933 durham_+  20   0 48.408g 0.037t  82136 S  6400 16.2  11250:33 python
14933 durham_+  20   0 48.408g 0.039t  82136 S  6400 16.8  11252:58 python
14933 durham_+  20   0 43.443g 0.034t  82136 S  6400 14.7  11255:05 python
14933 durham_+  20   0 48.408g 0.030t  82136 S  4041 13.1  11256:42 python
14933 durham_+  20   0 48.408g 0.038t  82136 S  6155 16.6  11259:01 python
14933 durham_+  20   0 48.408g 0.039t  82136 S  5957 16.8  11261:28 python
14933 durham_+  20   0 39.365g 0.030t  82136 S  5228 13.0  11263:03 python
14933 durham_+  20   0 48.408g 0.037t  82136 S  5686 16.2  11265:08 python
14933 durham_+  20   0 48.408g 0.039t  82136 S  5962 16.8  11267:37 python
14933 durham_+  20   0 43.443g 0.034t  82136 S  6400 14.7  11269:40 python
14933 durham_+  20   0 22.905g 0.014t  82136 R 100.0  5.9  11269:43 python
14933 durham_+  20   0 22.893g 0.014t  82136 R 100.0  5.9  11269:45 python
14933 durham_+  20   0 24.266g 0.014t  82136 R 100.0  6.3  11269:47 python
14933 durham_+  20   0 28.141g 0.016t  82136 S   5.9  6.9  11269:49 python
14933 durham_+  20   0 28.204g 0.016t  82136 S 147.1  7.1  11269:53 python
14933 durham_+  20   0 31.724g 0.018t  82136 S 270.6  7.6  11269:59 python
14933 durham_+  20   0 31.859g 0.019t  82136 S 235.3  8.2  11270:05 python
14933 durham_+  20   0 32.872g 0.020t  82136 S 281.2  8.7  11270:10 python
14933 durham_+  20   0 33.494g 0.021t  82136 S 237.5  9.2  11270:16 python
14933 durham_+  20   0 34.577g 0.022t  82136 S 358.8  9.7  11270:21 python
14933 durham_+  20   0 37.210g 0.024t  82136 S 294.1 10.3  11270:27 python
14933 durham_+  20   0 39.048g 0.025t  82136 S 412.5 10.7  11270:33 python
14933 durham_+  20   0 39.866g 0.026t  82136 S 358.8 11.2  11270:38 python
14933 durham_+  20   0 40.085g 0.027t  82136 S 376.5 11.8  11270:44 python
14933 durham_+  20   0 40.335g 0.029t  82136 S 200.0 12.5  11270:49 python
14933 durham_+  20   0 40.081g 0.029t  82136 S 105.9 12.7  11270:54 python
14933 durham_+  20   0 39.779g 0.030t  82136 S 141.2 12.9  11270:57 python
14933 durham_+  20   0 39.779g 0.030t  82136 S  35.3 13.0  11270:58 python
14933 durham_+  20   0 50.648g 0.037t  82136 S  1582 15.8  11271:25 python
14933 durham_+  20   0 38.455g 0.029t  82136 R 106.2 12.5  11271:34 python
14933 durham_+  20   0 46.012g 0.036t  82136 S  5578 15.7  11273:33 python
14933 durham_+  20   0 54.102g 0.037t  82136 S  5582 16.2  11275:35 python
14933 durham_+  20   0 54.102g 0.044t  82136 S  6400 18.9  11277:55 python
14933 durham_+  20   0 54.102g 0.044t  82136 S  6400 19.1  11280:23 python
14933 durham_+  20   0 54.102g 0.044t  82136 S  5957 19.1  11282:52 python
14933 durham_+  20   0 52.188g 0.038t  82136 S 100.0 16.3  11284:47 python
14933 durham_+  20   0 46.223g 0.036t  82136 S  2800 15.8  11286:23 python
14933 durham_+  20   0 46.013g 0.036t  82136 S  5967 15.7  11288:31 python
14933 durham_+  20   0 54.103g 0.043t  82136 S  6400 18.5  11290:36 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  6155 19.1  11293:05 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  6400 19.1  11295:32 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  5957 19.1  11298:00 python
14933 durham_+  20   0 46.086g 0.034t  82136 R  1958 14.9  11299:45 python
14933 durham_+  20   0 46.014g 0.036t  82136 S  5772 15.7  11301:32 python
14933 durham_+  20   0 45.201g 0.036t  82136 S  4044 15.4  11303:39 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  5957 18.9  11305:53 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  5838 19.2  11308:21 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  6400 19.2  11310:49 python
14933 durham_+  20   0 52.189g 0.041t  82136 S 100.0 17.9  11313:01 python
14933 durham_+  20   0 47.789g 0.038t  82136 S  5782 16.4  11314:34 python
14933 durham_+  20   0 45.935g 0.036t  82136 S  5544 15.7  11316:35 python
14933 durham_+  20   0 54.103g 0.043t  82136 S  6400 18.5  11318:38 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  5686 19.2  11321:05 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  5691 19.2  11323:32 python
14933 durham_+  20   0 54.103g 0.044t  82136 S  6400 19.2  11326:00 python
14933 durham_+  20   0 46.086g 0.036t  82136 S  6400 15.8  11327:53 python
14933 durham_+  20   0 46.020g 0.036t  82136 S  5547 15.7  11329:33 python
14933 durham_+  20   0 46.098g 0.036t  82136 S  5806 15.8  11331:41 python
14933 durham_+  20   0 54.109g 0.043t  82136 S  6400 18.8  11333:50 python
14933 durham_+  20   0 54.109g 0.044t  82136 S  6400 19.2  11336:18 python
14933 durham_+  20   0 54.109g 0.044t  82136 S  6400 19.2  11338:44 python
14933 durham_+  20   0 54.109g 0.044t  82136 S  5948 19.1  11341:12 python
14933 durham_+  20   0 47.860g 0.037t  82136 S  6091 16.1  11342:42 python
14933 durham_+  20   0 46.098g 0.036t  82136 S  6400 15.8  11344:43 python
14933 durham_+  20   0 54.109g 0.043t  82136 S  6268 18.5  11346:46 python
14933 durham_+  20   0 54.109g 0.044t  82136 S  5957 19.2  11349:14 python
14933 durham_+  20   0 54.109g 0.044t  82136 S  5686 19.2  11351:43 python
14933 durham_+  20   0 54.109g 0.044t  82136 S  6400 19.2  11354:11 python
14933 durham_+  20   0 46.092g 0.036t  82136 S  5500 15.8  11356:07 python
14933 durham_+  20   0 46.029g 0.036t  82136 S  5894 15.8  11357:47 python
14933 durham_+  20   0 46.108g 0.036t  82136 S  6400 15.8  11359:56 python
14933 durham_+  20   0 54.119g 0.043t  82136 S  6205 18.9  11362:04 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5957 19.2  11364:32 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5838 19.2  11367:00 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5118 19.1  11369:28 python
14933 durham_+  20   0 48.016g 0.037t  82136 S  6382 16.1  11370:57 python
14933 durham_+  20   0 46.170g 0.036t  82136 S  5729 15.8  11372:57 python
14933 durham_+  20   0 54.119g 0.043t  82136 S  6400 18.5  11374:56 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6076 19.2  11377:24 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5957 19.2  11379:52 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6400 19.2  11382:20 python
14933 durham_+  20   0 46.102g 0.037t  82136 S  6032 15.8  11384:19 python
14933 durham_+  20   0 46.108g 0.037t  82136 S  5767 15.8  11386:00 python
14933 durham_+  20   0 46.029g 0.036t  82136 S  6329 15.8  11388:09 python
14933 durham_+  20   0 54.181g 0.044t  82136 S  5957 18.9  11390:20 python
14933 durham_+  20   0 54.181g 0.044t  82136 S  5686 19.2  11392:49 python
14933 durham_+  20   0 54.181g 0.044t  82136 S  6400 19.2  11395:18 python
14933 durham_+  20   0 54.181g 0.044t  82136 S  4638 18.9  11397:42 python
14933 durham_+  20   0 47.862g 0.037t  82136 S  6162 16.2  11399:12 python
14933 durham_+  20   0 46.108g 0.036t  82136 S  5689 15.8  11401:14 python
14933 durham_+  20   0 54.119g 0.043t  82136 S  6357 18.6  11403:17 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5957 19.2  11405:45 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6036 19.2  11408:13 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5957 19.2  11410:41 python
14933 durham_+  20   0 46.102g 0.037t  82136 S  5689 15.8  11412:36 python
14933 durham_+  20   0 46.108g 0.037t  82136 S  5617 15.9  11414:16 python
14933 durham_+  20   0 46.029g 0.036t  82136 S  5944 15.8  11416:27 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  5962 18.9  11418:36 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6400 19.2  11421:05 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6400 19.2  11423:33 python
14933 durham_+  20   0 52.205g 0.042t  82136 S  1245 18.1  11425:51 python
14933 durham_+  20   0 47.538g 0.037t  82136 S  3514 16.1  11427:23 python
14933 durham_+  20   0 46.108g 0.037t  82136 S  5906 15.9  11429:25 python
14933 durham_+  20   0 54.119g 0.043t  82136 S  5833 18.6  11431:29 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6380 19.2  11433:57 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6400 19.2  11436:25 python
14933 durham_+  20   0 54.119g 0.044t  82136 S  6200 19.2  11438:54 python
14933 durham_+  20   0 46.102g 0.034t  82136 R 586.4 14.7  11440:42 python
14933 durham_+  20   0 22.181g 0.013t  82136 R 100.0  5.5  11440:44 python
14933 durham_+  20   0 22.180g 0.013t  82136 R 100.0  5.5  11440:46 python
14933 durham_+  20   0 22.192g 0.013t  82136 R 100.0  5.5  11440:48 python
14933 durham_+  20   0 22.755g 0.013t  82136 S  87.5  5.8  11440:50 python
14933 durham_+  20   0 24.498g 0.014t  82136 S 305.9  6.3  11440:54 python
14933 durham_+  20   0 25.478g 0.015t  82136 S 262.5  6.7  11440:58 python
14933 durham_+  20   0 26.682g 0.016t  82136 S  75.0  7.1  11441:03 python
14933 durham_+  20   0 27.987g 0.018t  82136 S  75.0  7.7  11441:08 python
14933 durham_+  20   0 28.464g 0.018t  82136 S  88.2  7.9  11441:11 python
14933 durham_+  20   0 29.477g 0.019t  82136 S 158.8  8.3  11441:15 python
14933 durham_+  20   0 30.401g 0.020t  82136 S 100.0  8.6  11441:19 python
14933 durham_+  20   0 31.164g 0.021t  82136 S 152.9  9.0  11441:23 python
14933 durham_+  20   0 32.302g 0.022t  82136 S 135.3  9.4  11441:27 python
14933 durham_+  20   0 33.693g 0.023t  82136 S 417.6 10.0  11441:33 python
14933 durham_+  20   0 34.519g 0.024t  82136 S 212.5 10.4  11441:38 python
14933 durham_+  20   0 35.308g 0.025t  82136 S 456.2 10.8  11441:43 python
14933 durham_+  20   0 36.548g 0.026t  82136 S  75.0 11.2  11441:47 python
14933 durham_+  20   0 36.380g 0.026t  82136 S 175.0 11.4  11441:51 python
14933 durham_+  20   0 36.985g 0.027t  82136 S 576.5 11.7  11442:47 python
14933 durham_+  20   0 40.110g 0.030t  82136 S  5159 13.1  11443:38 python
14933 durham_+  20   0 48.936g 0.038t  82136 S  5686 16.3  11445:41 python
14933 durham_+  20   0 48.936g 0.039t  82136 S  6155 16.9  11448:12 python
14933 durham_+  20   0 43.970g 0.031t  82136 R 131.8 13.6  11450:09 python
14933 durham_+  20   0 48.936g 0.032t  82136 S  4482 13.7  11451:50 python
14933 durham_+  20   0 48.936g 0.038t  82136 S  5957 16.7  11454:10 python
14933 durham_+  20   0 48.936g 0.039t  82136 S  5686 16.9  11456:38 python
14933 durham_+  20   0 39.971g 0.030t  82136 S  5741 13.1  11458:06 python
14933 durham_+  20   0 48.936g 0.038t  82136 S  6400 16.3  11460:10 python
14933 durham_+  20   0 48.936g 0.039t  82136 S  5686 16.9  11462:39 python
14933 durham_+  20   0 43.970g 0.034t  82136 S  6394 14.8  11464:45 python
14933 durham_+  20   0 47.026g 0.030t  82136 S  3344 12.9  11466:19 python
14933 durham_+  20   0 48.940g 0.038t  82136 S  6400 16.6  11468:35 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  5439 16.9  11471:03 python
14933 durham_+  20   0 40.006g 0.030t  82136 S  5618 13.1  11472:36 python
14933 durham_+  20   0 48.940g 0.038t  82136 S  5957 16.3  11474:38 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  5686 16.9  11477:07 python
14933 durham_+  20   0 43.974g 0.034t  82136 S  4637 14.8  11479:14 python
14933 durham_+  20   0 39.756g 0.030t  82136 S  4456 13.0  11480:54 python
14933 durham_+  20   0 48.940g 0.038t  82136 S  6400 16.7  11483:07 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  5957 17.0  11485:35 python
14933 durham_+  20   0 40.054g 0.030t  82136 S  4661 13.2  11487:08 python
14933 durham_+  20   0 48.940g 0.038t  82136 S  6400 16.3  11489:03 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  6081 17.0  11491:32 python
14933 durham_+  20   0 43.974g 0.034t  82136 S  5500 14.9  11493:39 python
14933 durham_+  20   0 40.006g 0.030t  82136 S  4878 13.2  11495:16 python
14933 durham_+  20   0 48.940g 0.038t  82136 S  5691 16.6  11497:27 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  6324 17.0  11499:56 python
14933 durham_+  20   0 40.053g 0.029t  82136 S  5924 12.6  11501:31 python
14933 durham_+  20   0 48.940g 0.037t  82136 S  3559 16.2  11503:20 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  6400 16.9  11505:45 python
14933 durham_+  20   0 47.026g 0.035t  82136 S 100.0 15.2  11507:54 python
14933 durham_+  20   0 40.006g 0.030t  82136 S  5633 13.2  11509:33 python
14933 durham_+  20   0 48.940g 0.038t  82136 S  5957 16.5  11511:40 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  5686 17.0  11514:08 python
14933 durham_+  20   0 43.974g 0.032t  82136 R 100.0 13.7  11516:02 python
14933 durham_+  20   0 48.940g 0.032t  82136 S  4659 13.8  11517:43 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  6155 16.8  11520:01 python
14933 durham_+  20   0 48.940g 0.039t  82136 S  5838 17.0  11522:29 python
14933 durham_+  20   0 40.102g 0.030t  82136 S  5217 13.2  11523:58 python
14933 durham_+  20   0 48.951g 0.038t  82136 S  5686 16.4  11526:00 python
14933 durham_+  20   0 48.951g 0.039t  82136 S  5962 17.0  11528:29 python
14933 durham_+  20   0 43.986g 0.034t  82136 S  6400 14.9  11530:36 python
14933 durham_+  20   0 23.172g 0.014t  82136 S  50.0  6.0  11530:41 python
14933 durham_+  20   0 23.167g 0.014t  82136 R 100.0  6.0  11530:43 python
14933 durham_+  20   0 23.976g 0.015t  82136 R 100.0  6.3  11530:45 python
14933 durham_+  20   0 27.942g 0.015t  82136 S 135.3  6.7  11530:48 python
14933 durham_+  20   0 27.880g 0.016t  82136 S 311.8  7.0  11530:54 python
14933 durham_+  20   0 28.024g 0.017t  82136 S 282.4  7.3  11531:00 python
14933 durham_+  20   0 30.463g 0.018t  82136 S  88.2  7.9  11531:05 python
14933 durham_+  20   0 30.369g 0.019t  82136 S 350.0  8.4  11531:11 python
14933 durham_+  20   0 30.275g 0.021t  82136 S 135.3  8.9  11531:15 python
14933 durham_+  20   0 30.197g 0.021t  82136 S  56.2  9.0  11531:17 python
14933 durham_+  20   0 30.165g 0.021t  82136 S  29.4  9.0  11531:18 python
14933 durham_+  20   0 35.394g 0.024t  82136 S  1576 10.2  11531:28 python
14933 durham_+  20   0 32.952g 0.024t  82136 S  3241 10.2  11532:09 python
14933 durham_+  20   0 41.893g 0.029t  82136 S  4000 12.8  11533:53 python
14933 durham_+  20   0 41.893g 0.032t  82136 S  5341 13.9  11536:15 python
14933 durham_+  20   0 39.980g 0.029t  82136 S 100.0 12.5  11538:27 python
14933 durham_+  20   0 32.945g 0.024t  82136 S  4917 10.2  11540:01 python
14933 durham_+  20   0 41.846g 0.031t  82136 S  6400 13.2  11541:48 python
14933 durham_+  20   0 41.846g 0.032t  82136 S  5710 14.0  11544:16 python
14933 durham_+  20   0 36.881g 0.027t  82136 S  6400 11.9  11546:24 python
14933 durham_+  20   0 32.944g 0.024t  82136 S  4633 10.3  11548:00 python
14933 durham_+  20   0 41.846g 0.031t  82136 S  6400 13.4  11549:57 python
14933 durham_+  20   0 41.846g 0.032t  82136 S  5686 14.0  11552:25 python
14933 durham_+  20   0 36.881g 0.027t  82136 S  5579 11.9  11554:28 python
14933 durham_+  20   0 32.913g 0.024t  82136 S  4922 10.2  11556:01 python
14933 durham_+  20   0 41.846g 0.031t  82136 S  5962 13.5  11558:04 python
14933 durham_+  20   0 41.846g 0.032t  82136 S  5691 14.0  11560:32 python
14933 durham_+  20   0 36.881g 0.025t  82136 R 961.1 10.9  11562:26 python
14933 durham_+  20   0 32.897g 0.024t  82136 S  5159 10.2  11564:02 python
14933 durham_+  20   0 41.830g 0.031t  82136 S  6400 13.6  11566:09 python
